decision_iso,status,reason,eligible_count,eligible,symbol,side,weight,entry_iso,exit_iso,entry_price,exit_price,leg_gross_return,leg_funding_return,momentum,volatility,period_net_return
2025-01-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2408058852,2025-01-02T00:00:00Z,2025-01-03T00:00:00Z,707.42,706.11,-0.0018517995,0.0001709000,0.0912414389,0.0082674722,-0.0087146524
2025-01-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2591941148,2025-01-02T00:00:00Z,2025-01-03T00:00:00Z,3359.35,3454.83,0.0284221650,-0.0003000000,-0.0786833632,0.0076809459,-0.0087146524
2025-01-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2601399427,2025-01-02T00:00:00Z,2025-01-03T00:00:00Z,37.771,39.276,-0.0398453840,0.0003000000,-0.2779668145,0.0128546170,-0.0087146524
2025-01-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2398600573,2025-01-02T00:00:00Z,2025-01-03T00:00:00Z,7.052,7.175,-0.0174418605,0.0003000000,-0.2963480343,0.0139414597,-0.0087146524
2025-01-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3206796103,2025-01-03T00:00:00Z,2025-01-04T00:00:00Z,706.11,715.23,0.0129158346,-0.0000000000,-0.0401810594,0.0077461213,-0.0300726860
2025-01-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1793203897,2025-01-03T00:00:00Z,2025-01-04T00:00:00Z,2.4026,2.4544,0.0215599767,-0.0003000000,-0.0438572054,0.0138524301,-0.0300726860
2025-01-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2586989735,2025-01-03T00:00:00Z,2025-01-04T00:00:00Z,39.276,41.954,-0.0681841328,0.0003000000,-0.2288390175,0.0127421965,-0.0300726860
2025-01-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2413010265,2025-01-03T00:00:00Z,2025-01-04T00:00:00Z,7.175,7.75,-0.0801393728,0.0003000000,-0.2665848922,0.0136609165,-0.0300726860
2025-01-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2571133665,2025-01-04T00:00:00Z,2025-01-05T00:00:00Z,2.4544,2.4201,-0.0139749022,-0.0003000000,0.0400000000,0.0136493599,-0.0053565475
2025-01-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2428866335,2025-01-04T00:00:00Z,2025-01-05T00:00:00Z,23.48,23.592,0.0047700170,-0.0003000000,-0.0254026233,0.0144488514,-0.0053565475
2025-01-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2558046545,2025-01-04T00:00:00Z,2025-01-05T00:00:00Z,41.954,42.624,-0.0159698718,0.0003000000,-0.2056234024,0.0125372600,-0.0053565475
2025-01-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2441953455,2025-01-04T00:00:00Z,2025-01-05T00:00:00Z,7.75,7.675,0.0096774194,0.0003000000,-0.2638229147,0.0131332948,-0.0053565475
2025-01-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2617050213,2025-01-05T00:00:00Z,2025-01-06T00:00:00Z,2.4201,2.3988,-0.0088012892,-0.0003000000,0.0778000445,0.0130302157,-0.0139493084
2025-01-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2382949787,2025-01-05T00:00:00Z,2025-01-06T00:00:00Z,23.592,23.575,-0.0007205832,-0.0003000000,0.0180821681,0.0143103010,-0.0139493084
2025-01-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2558720101,2025-01-05T00:00:00Z,2025-01-06T00:00:00Z,111.19,115.71,-0.0406511377,0.0003000000,-0.1817646626,0.0122726882,-0.0139493084
2025-01-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2441279899,2025-01-05T00:00:00Z,2025-01-06T00:00:00Z,7.675,7.671,0.0005211726,0.0003000000,-0.2605721992,0.0128630781,-0.0139493084
2025-01-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1766057744,2025-01-06T00:00:00Z,2025-01-07T00:00:00Z,2.3988,2.4194,0.0085876271,-0.0003000000,-0.0114563587,0.0128836417,0.0011607219
2025-01-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3233942256,2025-01-06T00:00:00Z,2025-01-07T00:00:00Z,709.28,729.82,0.0289589443,-0.0000000000,-0.0293807732,0.0070357642,0.0011607219
2025-01-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2538730866,2025-01-06T00:00:00Z,2025-01-07T00:00:00Z,43.113,44.048,-0.0216871941,0.0003000000,-0.1790848678,0.0123308872,0.0011607219
2025-01-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2461269134,2025-01-06T00:00:00Z,2025-01-07T00:00:00Z,7.671,7.768,-0.0126450267,0.0003000000,-0.2819696686,0.0127189682,0.0011607219
2025-01-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3335294514,2025-01-07T00:00:00Z,2025-01-08T00:00:00Z,729.82,697.16,-0.0447507605,-0.0000166800,-0.0273479669,0.0070380544,0.0161356467
2025-01-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.1664705486,2025-01-07T00:00:00Z,2025-01-08T00:00:00Z,23.817,21.377,-0.1024478314,-0.0003000000,-0.0399871009,0.0141009833,0.0161356467
2025-01-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2548826880,2025-01-07T00:00:00Z,2025-01-08T00:00:00Z,113.97,102.67,0.0991488988,0.0003000000,-0.1488424197,0.0121720168,0.0161356467
2025-01-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2451173120,2025-01-07T00:00:00Z,2025-01-08T00:00:00Z,7.768,7.009,0.0977085479,0.0003000000,-0.2674462467,0.0126569451,0.0161356467
2025-01-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3224825931,2025-01-08T00:00:00Z,2025-01-09T00:00:00Z,697.16,695.49,-0.0023954329,0.0014159700,-0.0610766185,0.0070060604,0.0271034143
2025-01-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1775174069,2025-01-08T00:00:00Z,2025-01-09T00:00:00Z,2.2698,2.3722,0.0451141070,-0.0001436800,-0.1280396450,0.0127273859,0.0271034143
2025-01-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2542174025,2025-01-08T00:00:00Z,2025-01-09T00:00:00Z,39.189,37.399,0.0456760826,0.0002820900,-0.2746371983,0.0123953371,0.0271034143
2025-01-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2457825975,2025-01-08T00:00:00Z,2025-01-09T00:00:00Z,7.009,6.754,0.0363817948,0.0000441900,-0.3262834070,0.0128207222,0.0271034143
2025-01-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1765278500,2025-01-09T00:00:00Z,2025-01-10T00:00:00Z,2.3722,2.271,-0.0426608212,-0.0002282500,0.0723261911,0.0124868847,0.0094595751
2025-01-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3234721500,2025-01-09T00:00:00Z,2025-01-10T00:00:00Z,695.49,684.89,-0.0152410531,0.0002889000,0.0086289410,0.0068144442,0.0094595751
2025-01-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2513132095,2025-01-09T00:00:00Z,2025-01-10T00:00:00Z,0.34206,0.3207,0.0624451851,0.0000801900,-0.1736283913,0.0122062230,0.0094595751
2025-01-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2486867905,2025-01-09T00:00:00Z,2025-01-10T00:00:00Z,6.754,6.553,0.0297601421,-0.0001894400,-0.2021967639,0.0123351348,0.0094595751
2025-01-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3157466003,2025-01-10T00:00:00Z,2025-01-11T00:00:00Z,684.89,693.03,0.0118851202,0.0007435500,0.0113257139,0.0063856424,-0.0013707180
2025-01-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1842533997,2025-01-10T00:00:00Z,2025-01-11T00:00:00Z,2.271,2.3411,0.0308674593,-0.0002610000,-0.0412867275,0.0109427824,-0.0013707180
2025-01-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2509769109,2025-01-10T00:00:00Z,2025-01-11T00:00:00Z,36.178,36.645,-0.0129083974,0.0002068000,-0.1886563951,0.0116405493,-0.0013707180
2025-01-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2490230891,2025-01-10T00:00:00Z,2025-01-11T00:00:00Z,6.553,6.728,-0.0267053258,0.0001627500,-0.2188580284,0.0117318804,-0.0013707180
2025-01-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1841562122,2025-01-11T00:00:00Z,2025-01-12T00:00:00Z,2.3411,2.5761,0.1003801632,-0.0003000000,-0.0220560592,0.0107348540,0.0153300528
2025-01-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3158437878,2025-01-11T00:00:00Z,2025-01-12T00:00:00Z,693.03,696.42,0.0048915631,-0.0000000000,-0.0262052298,0.0062590753,0.0153300528
2025-01-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2496598324,2025-01-11T00:00:00Z,2025-01-12T00:00:00Z,36.645,37.114,-0.0127984718,0.0001880500,-0.2435701606,0.0115787520,0.0153300528
2025-01-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2503401676,2025-01-11T00:00:00Z,2025-01-12T00:00:00Z,6.728,6.738,-0.0014863258,0.0003000000,-0.2518905694,0.0115472851,0.0153300528
2025-01-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1819114182,2025-01-12T00:00:00Z,2025-01-13T00:00:00Z,2.5761,2.5032,-0.0282985909,-0.0003000000,0.1019805792,0.0107277069,0.0006191009
2025-01-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3180885818,2025-01-12T00:00:00Z,2025-01-13T00:00:00Z,696.42,692.96,-0.0049682663,0.0000564000,-0.0138208389,0.0061350595,0.0006191009
2025-01-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2570853460,2025-01-12T00:00:00Z,2025-01-13T00:00:00Z,37.114,36.539,0.0154928059,0.0002625700,-0.3013703787,0.0113416855,0.0006191009
2025-01-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2429146540,2025-01-12T00:00:00Z,2025-01-13T00:00:00Z,20.204,19.833,0.0183627005,0.0003000000,-0.3063718759,0.0120033152,0.0006191009
2025-01-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1800397819,2025-01-13T00:00:00Z,2025-01-14T00:00:00Z,2.5032,2.5224,0.0076701822,-0.0002034300,0.0334847234,0.0106672660,0.0131777763
2025-01-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3199602181,2025-01-13T00:00:00Z,2025-01-14T00:00:00Z,692.96,688.4,-0.0065804664,0.0009517500,-0.0451545341,0.0060024095,0.0131777763
2025-01-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2549308756,2025-01-13T00:00:00Z,2025-01-14T00:00:00Z,36.539,35.27,0.0347300145,-0.0001743200,-0.3077054243,0.0112506258,0.0131777763
2025-01-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2450691244,2025-01-13T00:00:00Z,2025-01-14T00:00:00Z,19.833,19.348,0.0244541925,0.0001311800,-0.3157023082,0.0117033587,0.0131777763
2025-01-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1796213988,2025-01-14T00:00:00Z,2025-01-15T00:00:00Z,2.5224,2.6668,0.0572470663,-0.0003000000,0.0511730633,0.0108033851,-0.0076737959
2025-01-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3203786012,2025-01-14T00:00:00Z,2025-01-15T00:00:00Z,688.4,698.88,0.0152237071,-0.0000000000,-0.0379557556,0.0060569561,-0.0076737959
2025-01-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2544356678,2025-01-14T00:00:00Z,2025-01-15T00:00:00Z,35.27,36.553,-0.0363765240,0.0001321200,-0.2921934578,0.0113378803,-0.0076737959
2025-01-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2455643322,2025-01-14T00:00:00Z,2025-01-15T00:00:00Z,19.348,20.323,-0.0503928055,0.0000671400,-0.3354741216,0.0117474762,-0.0076737959
2025-01-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1787778088,2025-01-15T00:00:00Z,2025-01-16T00:00:00Z,2.6668,3.1411,0.1778536073,-0.0003000000,0.0896906795,0.0107854281,-0.0060383881
2025-01-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3212221912,2025-01-15T00:00:00Z,2025-01-16T00:00:00Z,698.88,714.37,0.0221640339,-0.0000000000,-0.0287548817,0.0060026837,-0.0060383881
2025-01-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2564291524,2025-01-15T00:00:00Z,2025-01-16T00:00:00Z,36.553,39.811,-0.0891308511,0.0002687800,-0.2799763617,0.0110846306,-0.0060383881
2025-01-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2435708476,2025-01-15T00:00:00Z,2025-01-16T00:00:00Z,20.323,22.074,-0.0861585396,0.0002952800,-0.3053628192,0.0116697973,-0.0060383881
2025-01-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2652925948,2025-01-16T00:00:00Z,2025-01-17T00:00:00Z,3.1411,3.2432,0.0325045366,-0.0002740900,0.2641767618,0.0109883168,-0.0016858514
2025-01-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,1,0.2347074052,2025-01-16T00:00:00Z,2025-01-17T00:00:00Z,1.0754,1.0889,0.0125534685,-0.0003000000,-0.0019491368,0.0124202262,-0.0016858514
2025-01-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2544272859,2025-01-16T00:00:00Z,2025-01-17T00:00:00Z,39.811,40.055,-0.0061289593,0.0002690400,-0.1871822618,0.0112558767,-0.0016858514
2025-01-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2455727141,2025-01-16T00:00:00Z,2025-01-17T00:00:00Z,22.074,23.017,-0.0427199420,0.0002827900,-0.2316394013,0.0116617278,-0.0016858514
2025-01-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2633133585,2025-01-17T00:00:00Z,2025-01-18T00:00:00Z,3.2432,3.2911,0.0147693636,-0.0001450000,0.2641980121,0.0113779180,-0.0179852735
2025-01-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,1,0.2366866415,2025-01-17T00:00:00Z,2025-01-18T00:00:00Z,1.0889,1.1327,0.0402240793,-0.0003000000,0.0352728656,0.0126579083,-0.0179852735
2025-01-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2567382797,2025-01-17T00:00:00Z,2025-01-18T00:00:00Z,40.055,41.359,-0.0325552365,0.0003000000,-0.1637646666,0.0112670654,-0.0179852735
2025-01-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2432617203,2025-01-17T00:00:00Z,2025-01-18T00:00:00Z,23.017,25.087,-0.0899335274,0.0003000000,-0.1738459329,0.0118912543,-0.0179852735
2025-01-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2462495233,2025-01-18T00:00:00Z,2025-01-19T00:00:00Z,3.2911,3.2694,-0.0065935402,-0.0002053200,0.4253356431,0.0111655628,0.0002327595
2025-01-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2537504767,2025-01-18T00:00:00Z,2025-01-19T00:00:00Z,137.02,125.35,-0.0851700482,-0.0003000000,0.2653061224,0.0108355048,0.0002327595
2025-01-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.1994690010,2025-01-18T00:00:00Z,2025-01-19T00:00:00Z,41.359,39.222,0.0516695278,0.0003000000,-0.0325380117,0.0110416615,0.0002327595
2025-01-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.3005309990,2025-01-18T00:00:00Z,2025-01-19T00:00:00Z,3472.38,3306.71,0.0477107920,0.0003000000,-0.0422077564,0.0073285924,0.0002327595
2025-01-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2391440654,2025-01-19T00:00:00Z,2025-01-20T00:00:00Z,3.2694,2.9552,-0.0961032605,-0.0001883800,0.4605110337,0.0109628091,-0.0070010379
2025-01-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2608559346,2025-01-19T00:00:00Z,2025-01-20T00:00:00Z,261.91,252.49,-0.0359665534,-0.0002491900,0.3520210624,0.0100503396,-0.0070010379
2025-01-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.1993890690,2025-01-19T00:00:00Z,2025-01-20T00:00:00Z,39.222,35.659,0.0908418745,0.0002854000,0.0106681784,0.0108180623,-0.0070010379
